id,Listening_Time_minutes
750000,55.376106
750001,17.866196
750002,49.496758
750003,80.72282
750004,48.247555
750005,22.610203
750006,87.769005
750007,40.78787
750008,67.33989
750009,75.946266
750010,15.063312
750011,22.611689
750012,33.1722
750013,45.13815
750014,48.72664
750015,61.10527
750016,41.96679
750017,33.940037
750018,59.62618
750019,43.6503
750020,36.18952
750021,58.199924
750022,78.24914
750023,29.943567
750024,55.296364
750025,44.501713
750026,11.905655
750027,25.85424
750028,40.140472
750029,43.430832
750030,36.11155
750031,36.29472
750032,12.965561
750033,59.61768
750034,22.835983
750035,20.610102
750036,13.901279
750037,37.47449
750038,25.765715
750039,25.102121
750040,15.598792
750041,83.57739
750042,68.714226
750043,69.746124
750044,52.4417
750045,20.107666
750046,14.95601
750047,50.668232
750048,15.383394
750049,6.512056
750050,88.355995
750051,25.158566
750052,43.89495
750053,80.528496
750054,16.572418
750055,16.835897
750056,71.13558
750057,55.896744
750058,20.443947
750059,38.421814
750060,48.040577
750061,35.22953
750062,70.16403
750063,75.96605
750064,46.31777
750065,15.877325
750066,65.715385
750067,42.39707
750068,57.036636
750069,42.959167
750070,35.224846
750071,43.542202
750072,41.95282
750073,26.489435
750074,41.397297
750075,89.37802
750076,15.394101
750077,11.3123665
750078,78.03531
750079,80.74591
750080,42.10701
750081,91.471985
750082,16.457537
750083,76.868324
750084,76.50182
750085,64.890724
750086,55.932106
750087,95.554436
750088,11.810504
750089,47.06087
750090,63.594387
750091,80.919426
750092,35.195183
750093,33.10338
750094,52.63324
750095,31.679352
750096,4.7894177
750097,28.854128
750098,34.58303
750099,14.822356
750100,42.47527
750101,49.051476
750102,49.434937
750103,41.552086
750104,34.117115
750105,32.948505
750106,31.216986
750107,88.50328
750108,60.96746
750109,38.310944
750110,46.531067
750111,21.613295
750112,5.4285836
750113,74.700676
750114,56.864864
750115,77.99485
750116,82.01777
750117,68.19717
750118,48.10461
750119,24.237621
750120,2.8024962
750121,56.585342
750122,78.67
750123,60.461086
750124,36.108902
750125,21.194332
750126,64.84059
750127,2.9509377
750128,5.9292135
750129,16.767958
750130,38.22778
750131,30.525965
750132,5.4041877
750133,47.45483
750134,75.97288
750135,32.41617
750136,44.477386
750137,13.446065
750138,91.314476
750139,61.239788
750140,51.81738
750141,48.921055
750142,51.325474
750143,30.914207
750144,60.992966
750145,56.10085
750146,72.568306
750147,68.22725
750148,44.118835
750149,7.584926
750150,26.20868
750151,48.623196
750152,52.654194
750153,43.132088
750154,58.695366
750155,15.380898
750156,3.5198686
750157,68.06015
750158,20.450783
750159,35.23196
750160,55.460186
750161,41.113747
750162,59.138683
750163,18.16471
750164,79.77227
750165,84.907074
750166,73.30536
750167,83.68624
750168,54.35452
750169,42.188496
750170,55.281475
750171,40.032104
750172,2.125913
750173,38.540947
750174,37.24558
750175,57.790367
750176,106.87191
750177,81.87946
750178,42.479298
750179,5.2192025
750180,85.350716
750181,37.412315
750182,94.57216
750183,35.65978
750184,83.009926
750185,32.32475
750186,84.617195
750187,45.98205
750188,11.860627
750189,21.100899
750190,52.421455
750191,28.419174
750192,34.93844
750193,29.296957
750194,42.4602
750195,50.911465
750196,27.841333
750197,9.708601
750198,19.69822
750199,38.5168
750200,42.948627
750201,69.34392
750202,37.610565
750203,54.599617
750204,63.94459
750205,31.88388
750206,19.359833
750207,54.24677
750208,35.03685
750209,46.719154
750210,54.066647
750211,52.916756
750212,57.736538
750213,64.018585
750214,33.771187
750215,66.09382
750216,73.71368
750217,53.51417
750218,8.753333
750219,34.891663
750220,40.33228
750221,31.150724
750222,37.721527
750223,34.83695
750224,68.61081
750225,3.2691422
750226,79.60327
750227,68.47788
750228,37.467712
750229,28.977505
750230,44.01732
750231,27.651768
750232,54.17345
750233,68.04805
750234,24.264957
750235,20.26648
750236,40.885197
750237,32.757637
750238,25.931265
750239,20.638187
750240,82.24829
750241,77.92465
750242,18.02187
750243,42.69807
750244,17.936728
750245,47.76748
750246,40.013393
750247,93.36749
750248,16.379696
750249,85.94723
750250,53.962437
750251,32.089916
750252,45.16755
750253,76.71066
750254,44.13811
750255,27.3751
750256,48.766407
750257,33.270058
750258,9.344428
750259,23.755356
750260,38.37116
750261,48.20194
750262,57.747322
750263,57.495457
750264,29.850035
750265,76.83211
750266,14.609999
750267,19.518715
750268,5.5902643
750269,5.6612577
750270,43.421215
750271,58.357605
750272,2.8202665
750273,31.054312
750274,46.25743
750275,61.352833
750276,58.549107
750277,10.068039
750278,39.464687
750279,20.116198
750280,40.304882
750281,46.269135
750282,57.069607
750283,72.904396
750284,48.19848
750285,34.96028
750286,5.342097
750287,75.04775
750288,31.759592
750289,7.3691297
750290,59.21938
